entry_id,title,authors,year,journal,abstract,decision,probability,confidence
wang2022_36123938,"Effects of high-quality nursing care on quality of life, survival, and recurrence in patients with advanced nonsmall cell lung cancer.",Minghuan Wang and Yang Sun and Meihui Zhang and Renzhi Yu and Jing Fu,2022,Medicine,"BACKGROUND: Postoperative nursing can improve the quality of life (QoL) and functional prognosis for lung cancer patients. The purpose of this study was to evaluate the effects of high-quality nursing on inflammation and prognosis in postoperative patients with advanced nonsmall cell lung cancer (NSCLC). METHODS: A total of 372 patients with NSCLC were enrolled between the May 2014 and June 2016. Patients were randomly received high-quality nursing (n = 192) or normal nursing (n = 180). Symptom management, QoL, hospital stay, inflammatory score, survival time, recurrence rate, symptoms, anxiety, depression scale and psychological distress were assessed at baseline and 5-year follow up. RESULTS: High-quality nursing significantly shortened hospital stay, improved postoperative inflammation, symptom management, QoL compared to patients received normal nursing. Compare with normal nursing, high-quality nursing decreased anxiety, depression scale and psychological distress for postoperative patients with advanced NSCLC. Outcomes showed that high-quality nursing increased the survival time and decreased recurrence rate for postoperative patients with advanced NSCLC. CONCLUSION: In conclusion, data in the current study indicate that high-quality nursing can decrease inflammation and improve prognosis for the postoperative patients with NSCLC.",include,0.5515080767942439,0.5515080767942439
cho2023_37379502,Lazertinib Versus Gefitinib as First-Line Treatment in Patients With <i>EGFR</i>-Mutated Advanced Non-Small-Cell Lung Cancer: Results From LASER301.,Byoung Cho and Myung-Ju Ahn and Jin Kang and Ross Soo and Thanyanan Reungwetwattana and James Yang and Irfan Cicin and Dong-Wan Kim and Yi-Long Wu and Shun Lu and Ki Lee and Yong-Kek Pang and Anastasia Zimina and Chin Fong and Elena Poddubskaya and Ahmet Sezer and Soon How and Pongwut Danchaivijitr and YuKyung Kim and Yeji Lim and Taewon An and Hana Lee and Hae Byun and Bojan Zaric,2023,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: Lazertinib is a potent, CNS-penetrant, third-generation epidermal growth factor receptor (EGFR) tyrosine kinase inhibitor. This global, phase III study (LASER301) compared lazertinib versus gefitinib in treatment-naïve patients with <i>EGFR</i>-mutated (exon 19 deletion [ex19del]/L858R) locally advanced or metastatic non-small-cell lung cancer (NSCLC). PATIENTS AND METHODS: Patients were 18 years and older with no previous systemic anticancer therapy. Neurologically stable patients with CNS metastases were allowed. Patients were randomly assigned 1:1 to lazertinib 240 mg once daily orally or gefitinib 250 mg once daily orally, stratified by mutation status and race. The primary end point was investigator-assessed progression-free survival (PFS) by RECIST v1.1. RESULTS: Overall, 393 patients received double-blind study treatment across 96 sites in 13 countries. Median PFS was significantly longer with lazertinib than with gefitinib (20.6 <i>v</i> 9.7 months; hazard ratio [HR], 0.45; 95\% CI, 0.34 to 0.58; <i>P</i> < .001). The PFS benefit of lazertinib over gefitinib was consistent across all predefined subgroups. The objective response rate was 76\% in both groups (odds ratio, 0.99; 95\% CI, 0.62 to 1.59). Median duration of response was 19.4 months (95\% CI, 16.6 to 24.9) with lazertinib versus 8.3 months (95\% CI, 6.9 to 10.9) with gefitinib. Overall survival data were immature at the interim analysis (29\% maturity). The 18-month survival rate was 80\% with lazertinib and 72\% with gefitinib (HR, 0.74; 95\% CI, 0.51 to 1.08; <i>P</i> = .116). Observed safety of both treatments was consistent with their previously reported safety profiles. CONCLUSION: Lazertinib demonstrated significant efficacy improvement compared with gefitinib in the first-line treatment of <i>EGFR</i>-mutated advanced NSCLC, with a manageable safety profile.",include,0.5781033240085424,0.5781033240085424
wang2021_34938347,Prognostic Factors of IIIAN2 Non-Small-Cell Lung Cancer after Complete Resection: A Systemic Review and Meta-analysis.,Youyu Wang and Yanhui Wan and Youhui Qian,2021,Computational and mathematical methods in medicine,"METHODS: An extensive data search was conducted from all leading databases including PubMed, Google Scholar, Embase, and Cochrane. Fifteen studies were selected according to the PRISMA model of data selected to conduct this systemic review meta-analysis. RESULTS: Total 4444 patients were evaluated among fifteen selected studies. A number of lymph nodes involved (<i>n</i> = 3965), level of lymph nodes (<i>n</i> = 3422), and complete tumor resection (<i>n</i> = 3255) were the most reported prognostic factors. CONCLUSION: This study exhibits the overall significance of all prognostic factors of NSCLC IIIAN2 pathology for better patient management. However, other management strategies also play a significant contribution to achieving a better survival rate and less recurrence possibility.",include,0.5594189088816578,0.5594189088816578
nishio2023_37548831,First-line nivolumab plus ipilimumab in metastatic non-small cell lung cancer: 5-year outcomes in Japanese patients from CheckMate 227 Part 1.,Makoto Nishio and Yuichiro Ohe and Satoshi Ikeda and Toshihide Yokoyama and Hidetoshi Hayashi and Tatsuro Fukuhara and Yuki Sato and Hiroshi Tanaka and Katsuyuki Hotta and Shunichi Sugawara and Haruko Daga and Isamu Okamoto and Kazuo Kasahara and Tateaki Naito and Li Li and Ravi Gupta and Judith Bushong and Hideaki Mizutani,2023,International journal of clinical oncology,"BACKGROUND: In CheckMate 227 Part 1 (NCT02477826), first-line nivolumab plus ipilimumab demonstrated long-term durable overall survival (OS) benefit versus chemotherapy in patients with metastatic non-small cell lung cancer (NSCLC), regardless of tumor programmed death ligand 1 (PD-L1) expression. We report results in Japanese patients with ≥ 5-year follow-up. METHODS: Adults with stage IV/recurrent NSCLC without EGFR/ALK aberrations were randomized 1:1:1 to nivolumab plus ipilimumab, nivolumab alone, or chemotherapy (patients with tumor PD-L1 ≥ 1\%), or nivolumab plus ipilimumab, nivolumab plus chemotherapy, or chemotherapy (patients with tumor PD-L1 < 1\%). Five-year efficacy and safety were assessed in Japanese patients. RESULTS: At 62.1 months' minimum follow-up, 143 Japanese patients with PD-L1 ≥ 1\% or < 1\% were randomized to nivolumab plus ipilimumab (n = 66) or chemotherapy (n = 77). Five-year OS rates were 46\% with nivolumab plus ipilimumab versus 34\% with chemotherapy (PD-L1 ≥ 1\%) and 36\% versus 19\% (PD-L1 < 1\%). Median duration of response was 59.1 versus 7.1 months (PD-L1 ≥ 1\%) and 17.3 versus 3.0 months (PD-L1 < 1\%). Among 5-year survivors treated with nivolumab plus ipilimumab (PD-L1 ≥ 1\% and < 1\%; n = 27), 59\% (95\% CI, 39\%-75\%) were off treatment for ≥ 3 years without receiving subsequent therapy. No new safety signals were observed. CONCLUSIONS: At 5-year follow-up, nivolumab plus ipilimumab continued to show long-term durable clinical benefit versus chemotherapy, regardless of tumor PD-L1 expression. Consistent with findings for the global population, these data support the use of nivolumab plus ipilimumab as first-line treatment in Japanese patients with metastatic NSCLC.",include,0.5690023402883574,0.5690023402883574
ahn2022_36038416,Efficacy and Safety of Brigatinib Compared With Crizotinib in Asian vs. Non-Asian Patients With Locally Advanced or Metastatic ALK-Inhibitor-Naive ALK+ Non-Small Cell Lung Cancer: Final Results From the Phase III ALTA-1L Study.,Myung Ahn and Hye Kim and James Yang and Ji-Yu Han and Jacky Li and Maximilian Hochmair and Gee-Chen Chang and Angelo Delmonte and Ki Lee and Rosario Campelo and Cesare Gridelli and Alexander Spira and Raffaele Califano and Frank Griesinger and Sharmistha Ghosh and Enriqueta Felip and Dong-Wan Kim and Yuyin Liu and Pingkuan Zhang and Sanjay Popat and D Camidge,2022,Clinical lung cancer,"BACKGROUND: Brigatinib is a next-generation anaplastic lymphoma kinase (ALK) inhibitor with demonstrated efficacy in locally advanced and metastatic non-small cell lung cancer (NSCLC) in crizotinib-refractory and ALK inhibitor-naive settings. This analysis assessed brigatinib in Asian vs. non-Asian patients from the first-line ALTA-1L trial. PATIENTS AND METHODS: This was a subgroup analysis from the phase III ALTA-1L trial of brigatinib vs. crizotinib in ALK inhibitor-naive ALK+ NSCLC. The primary endpoint was progression-free survival (PFS) as assessed by blinded independent review committee (BIRC). Secondary endpoints included confirmed objective response rate (ORR) and overall survival (OS) in the overall population and BIRC-assessed intracranial ORR and PFS in patients with brain metastases. RESULTS: Of the 275 randomized patients, 108 were Asian. Brigatinib showed consistent superiority in BIRC-assessed PFS vs. crizotinib in Asian (hazard ratio [HR]: 0.35 [95\% CI: 0.20-0.59]; log-rank P = .0001; median 24.0 vs. 11.1 months) and non-Asian (HR: 0.56 [95\% CI: 0.38-0.84]; log-rank P = .0041; median 24.7 vs. 9.4 months) patients. Results were consistent with investigator-assessed PFS and BIRC-assessed intracranial PFS. Brigatinib was well tolerated. Toxicity profiles and dose modification rates were similar between Asian and non-Asian patients. CONCLUSION: Efficacy with brigatinib was consistently better than with crizotinib in Asian and non-Asian patients with locally advanced or metastatic ALK inhibitor-naive ALK-+ NSCLC. There were no clinically notable differences in overall safety in Asian vs. non-Asian patients.",include,0.559460879880328,0.559460879880328
borghaei2023_37988950,Nivolumab plus chemotherapy in first-line metastatic non-small-cell lung cancer: results of the phase III CheckMate 227 Part 2 trial.,H Borghaei and K O'Byrne and L Paz-Ares and T-E Ciuleanu and X Yu and A Pluzanski and A Nagrial and L Havel and R Kowalyszyn and C Valette and J Brahmer and M Reck and S Ramalingam and L Zhang and I Ntambwe and S Rabindran and F Nathan and D Balli and Y-L Wu,2023,ESMO open,"BACKGROUND: In CheckMate 227 Part 1, first-line nivolumab plus ipilimumab prolonged overall survival (OS) in patients with metastatic non-small-cell lung cancer (NSCLC) and tumor programmed death-ligand 1 (PD-L1) expression ≥1\% versus chemotherapy. We report results from CheckMate 227 Part 2, which evaluated nivolumab plus chemotherapy versus chemotherapy in patients with metastatic NSCLC regardless of tumor PD-L1 expression. PATIENTS AND METHODS: Seven hundred and fifty-five patients with systemic therapy-naive, stage IV/recurrent NSCLC without EGFR mutations or ALK alterations were randomized 1 : 1 to nivolumab 360 mg every 3 weeks plus chemotherapy or chemotherapy. Primary endpoint was OS with nivolumab plus chemotherapy versus chemotherapy in patients with nonsquamous NSCLC. OS in all randomized patients was a hierarchically tested secondary endpoint. RESULTS: At 19.5 months' minimum follow-up, no significant improvement in OS was seen with nivolumab plus chemotherapy versus chemotherapy in patients with nonsquamous NSCLC [median OS 18.8 versus 15.6 months, hazard ratio (HR) 0.86, 95.62\% confidence interval (CI) 0.69-1.08, P = 0.1859]. Descriptive analyses showed OS improvement with nivolumab plus chemotherapy versus chemotherapy in all randomized patients (median OS 18.3 versus 14.7 months, HR 0.81, 95.62\% CI 0.67-0.97) and in an exploratory analysis in squamous NSCLC (median OS 18.3 versus 12.0 months, HR 0.69, 95\% CI 0.50-0.97). A trend toward improved OS was seen with nivolumab plus chemotherapy versus chemotherapy, regardless of the tumor mutation status of STK11 or TP53, regardless of tumor mutational burden, and in patients with intermediate/poor Lung Immune Prognostic Index scores. Safety with nivolumab plus chemotherapy was consistent with previous reports of first-line settings. CONCLUSIONS: CheckMate 227 Part 2 did not meet the primary endpoint of OS with nivolumab plus chemotherapy versus chemotherapy in patients with metastatic nonsquamous NSCLC. Descriptive analyses showed prolonged OS with nivolumab plus chemotherapy in all-randomized and squamous NSCLC populations, suggesting that this combination may benefit patients with untreated metastatic NSCLC.",include,0.5724181371367708,0.5724181371367708
shiraishi2022_34802879,"A Multicenter, Randomized Phase III Study Comparing Platinum Combination Chemotherapy Plus Pembrolizumab With Platinum Combination Chemotherapy Plus Nivolumab and Ipilimumab for Treatment-Naive Advanced Non-Small Cell Lung Cancer Without Driver Gene Alterations: JCOG2007 (NIPPON Study).",Yoshimasa Shiraishi and Taiki Hakozaki and Shogo Nomura and Tomoko Kataoka and Kentaro Tanaka and Satoru Miura and Yuta Sekino and Masahiko Ando and Hidehito Horinouchi and Yuichiro Ohe and Isamu Okamoto,2022,Clinical lung cancer,"BACKGROUND: First-line treatment of non-small cell lung cancer (NSCLC) has undergone a paradigm shift to platinum combination chemotherapy together with an immune checkpoint inhibitor, regardless of the expression level of the programmed cell death-1 (PD-1) ligand PD-L1 on tumor cells. Moreover, such chemotherapy plus nivolumab (antibody to PD-1) and ipilimumab (antibody to cytotoxic T lymphocyte-associated protein-4) prolonged survival in advanced NSCLC patients compared with chemotherapy alone. We have now designed a randomized, controlled phase III trial (NIPPON, JCOG2007) to confirm that platinum combination chemotherapy plus nivolumab and ipilimumab is superior to such chemotherapy plus pembrolizumab (antibody to PD-1) for treatment-naive patients with advanced NSCLC. PATIENTS AND METHODS: Chemotherapy-naïve patients aged 20 years or older with a performance status of 0 or 1 are randomly assigned in a 1:1 ratio to receive platinum combination chemotherapy and either pembrolizumab or nivolumab plus ipilimumab. Patients with known genetic driver alterations such as those affecting EGFR or ALK are excluded. Enrollment of 422 patients over 3 years at 55 oncology facilities throughout Japan is planned. The primary endpoint is overall survival. In addition, as ancillary research, metagenomic analysis of the gut microbiota will be performed with fecal samples collected before treatment onset, and the results will be examined for their association to therapeutic effect and adverse events. CONCLUSION: If the primary endpoint is met, platinum combination chemotherapy together with nivolumab plus ipilimumab will be established as a new, more effective standard treatment for advanced NSCLC.",include,0.5670179871718898,0.5670179871718898
frass2020_33010094,"Homeopathic Treatment as an Add-On Therapy May Improve Quality of Life and Prolong Survival in Patients with Non-Small Cell Lung Cancer: A Prospective, Randomized, Placebo-Controlled, Double-Blind, Three-Arm, Multicenter Study.",Michael Frass and Peter Lechleitner and Christa Gründling and Claudia Pirker and Erwin Grasmuk-Siegl and Julian Domayer and Maximilian Hochmair and Katharina Gaertner and Cornelia Duscheck and Ilse Muchitsch and Christine Marosi and Michael Schumacher and Sabine Zöchbauer-Müller and Raj Manchanda and Andrea Schrott and Otto Burghuber,2020,The oncologist,"LESSONS LEARNED: Conventional medicine and homeopathy work well together. Quality of life improves with additive homeopathy in patients with non-small cell lung cancer (NSCLC). Survival improves with additive homeopathy in patients with NSCLC. BACKGROUND: Patients with advanced non-small cell lung cancer (NSCLC) have limited treatment options. Alongside conventional anticancer treatment, additive homeopathy might help to alleviate side effects of conventional therapy. The aim of the present study was to investigate whether additive homeopathy might influence quality of life (QoL) and survival in patients with NSCLC. METHODS: In this prospective, randomized, placebo-controlled, double-blind, three-arm, multicenter, phase III study, we evaluated the possible effects of additive homeopathic treatment compared with placebo in patients with stage IV NSCLC, with respect to QoL in the two randomized groups and survival time in all three groups. Treated patients visited the outpatients' centers every 9 weeks: 150 patients with stage IV NSCLC were included in the study; 98 received either individualized homeopathic remedies (n = 51) or placebo (n = 47) in a double-blinded fashion; and 52 control patients without any homeopathic treatment were observed for survival only. The constituents of the different homeopathic remedies were mainly of plant, mineral, or animal origin. The remedies were manufactured by stepwise dilution and succussion, thereby preparing stable Good Manufacturing Practice grade formulations. RESULTS: QoL as well as functional and symptom scales showed significant improvement in the homeopathy group when compared with placebo after 9 and 18 weeks of homeopathic treatment (p < .001). Median survival time was significantly longer in the homeopathy group (435 days) versus placebo (257 days; p = .010) as well as versus control (228 days; p < .001). Survival rate in the homeopathy group differed significantly from placebo (p = .020) and from control (p < .001). CONCLUSION: QoL improved significantly in the homeopathy group compared with placebo. In addition, survival was significantly longer in the homeopathy group versus placebo and control. A higher QoL might have contributed to the prolonged survival. The study suggests that homeopathy positively influences not only QoL but also survival. Further studies including other tumor entities are warranted.",include,0.5461547871356566,0.5461547871356566
tan2024_38039427,Canakinumab Versus Placebo in Combination With First-Line Pembrolizumab Plus Chemotherapy for Advanced Non-Small-Cell Lung Cancer: Results From the CANOPY-1 Trial.,Daniel Tan and Enriqueta Felip and Gilberto Castro and Benjamin Solomon and Alastair Greystoke and Byoung Cho and Manuel Cobo and Tae Kim and Sandip Ganguly and Enric Carcereny and Luis Paz-Ares and Jaafar Bennouna and Marina Garassino and Michael Schenker and Sang-We Kim and Jan Brase and Denise Bury-Maynard and Vanessa Passos and Stéphanie Deudon and Bharani Dharan and Yuanbo Song and Rafael Caparica and Bruce Johnson,2024,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: The addition of checkpoint inhibitors to first-line treatment has prolonged survival of patients with non-small-cell lung cancer (NSCLC), but prognosis remains poor, with new treatment options needed. Canakinumab, a human, monoclonal anti-interleukin (IL)-1β antibody, has potential to enhance the activity of PD-L1 inhibitors and chemotherapy (CT) by inhibiting protumor inflammation. METHODS: CANOPY-1 was a phase III, randomized, double-blind study comparing canakinumab (200 mg subcutaneously once every 3 weeks) versus placebo, both combined with pembrolizumab (200 mg intravenously once every 3 weeks) and platinum-based doublet CT, as first-line treatment for advanced/metastatic NSCLC without <i>EGFR</i> or <i>ALK</i> mutations. The primary end points were progression-free survival (PFS) and overall survival (OS). The secondary endpoints included overall response rate, safety, and patient-reported outcomes. RESULTS: Overall, 643 patients were randomly assigned to canakinumab (n = 320) or placebo (n = 323). With a median study follow-up of 6.5 months, the median PFS was 6.8 months with canakinumab versus 6.8 months with placebo (hazard ratio [HR], 0.85; 95\% CI, 0.67 to 1.09; <i>P</i> = .102). With a median study follow-up of 21.2 months, the median OS was 20.8 months with canakinumab versus 20.2 months with placebo (HR, 0.87; 95\% CI, 0.70 to 1.10; <i>P</i> = .123). No unexpected safety signals were observed for canakinumab combination. Infection rates were comparable between treatment and control arms. A higher frequency of neutropenia and ALT increase (grade ≤2) were reported in the treatment arm. Higher baseline C-reactive protein and IL-6 levels were associated with shorter PFS and OS. Patients treated with canakinumab had clinically meaningful delays in deterioration of lung cancer symptoms, including chest pain and coughing per LC13 and dyspnea per LC13 and C30. CONCLUSION: The addition of canakinumab to first-line pembrolizumab and CT did not prolong PFS or OS in patients with NSCLC.",include,0.5825196487572893,0.5825196487572893
lu2024_39289145,Osimertinib after definitive chemoradiotherapy in unresectable stage III epidermal growth factor receptor-mutated non-small-cell lung cancer: analyses of central nervous system efficacy and distant progression from the phase III LAURA study.,S Lu and M-J Ahn and T Reungwetwattana and M Özgüroğlu and T Kato and J Yang and M Huang and F Fujiki and T Inoue and L-V Quang and V Sriuranpong and D Vicente and C Fuentes and A Chaudhry and L Poole and E Armenteros Monterroso and Y Rukazenkov and T Gronde and S Ramalingam,2024,Annals of oncology : official journal of the European Society for Medical Oncology,"BACKGROUND: Distant metastases in non-small-cell lung cancer (NSCLC) are a poor prognostic factor that negatively impact quality of life. The central nervous system (CNS) is a common site of distant progression in epidermal growth factor receptor-mutated (EGFRm) NSCLC. Osimertinib is a third-generation EGFR-tyrosine kinase inhibitor recommended for advanced EGFRm NSCLC and as adjuvant treatment for resected EGFRm NSCLC. In LAURA (NCT03521154), osimertinib demonstrated statistically significant improvement in progression-free survival (PFS) versus placebo in unresectable stage III EGFRm NSCLC without progression during/following chemoradiotherapy (CRT). CNS efficacy and time to death or distant metastases (TTDM) analyses are reported here. PATIENTS AND METHODS: Patients without progression during/following definitive platinum-based CRT were randomised 2 : 1 to receive osimertinib (80 mg daily) or placebo until progression [by blinded independent central review (BICR)] or discontinuation. The primary endpoint was PFS by BICR. CNS PFS by neuroradiologist BICR and TTDM by BICR were secondary endpoints. RESULTS: Overall, 216 patients were randomised (143 osimertinib, 73 placebo). Median CNS PFS by neuroradiologist BICR was not reached [95\% confidence interval (CI) not calculable (NC)-NC] with osimertinib versus 14.9 months (95\% CI 7.4 months-NC) with placebo; hazard ratio (HR) for CNS PFS: 0.17 (95\% CI 0.09-0.32). CNS PFS analysis by investigator assessment was consistent with BICR assessment. The cumulative incidence of CNS progression at 12 months was 9\% (95\% CI 5\% to 14\%) with osimertinib and 36\% (95\% CI 24\% to 47\%) with placebo. There was clinically meaningful improvement in TTDM with osimertinib versus placebo; HR for TTDM: 0.21 (95\% CI 0.11-0.38). The cumulative incidence of distant metastases at 12 months was 11\% (95\% CI 6\% to 17\%) with osimertinib and 37\% (95\% CI 26\% to 48\%) with placebo. CONCLUSIONS: Osimertinib demonstrated clinically meaningful improvements in CNS PFS and TTDM versus placebo, supporting osimertinib post-CRT as the standard of care in unresectable stage III EGFRm NSCLC.",include,0.5456879955480864,0.5456879955480864
baramidze2024_38820979,Cemiplimab plus chemotherapy versus chemotherapy alone in non-small cell lung cancer with PD-L1 ≥ 1 \%: A subgroup analysis from the EMPOWER-Lung 3 part 2 trial.,Ana Baramidze and Tamta Makharadze and Miranda Gogishvili and Tamar Melkadze and Davit Giorgadze and Konstantin Penkov and Konstantin Laktionov and Gia Nemsadze and Marina Nechaeva and Irina Rozhkova and Ewa Kalinka and Debra Ag McIntyre and Javier Perez and Manika Kaul and Ruben Quek and Frank Seebach and Petra Rietschel and Jean-Francois Pouliot,2024,"Lung cancer (Amsterdam, Netherlands)","OBJECTIVES: EMPOWER-Lung 3 part 2 (NCT03409614), a double-blind, placebo-controlled phase 3 study, assessed cemiplimab (anti-programmed cell death protein 1) plus chemotherapy versus chemotherapy alone in patients with advanced non-small cell lung cancer (NSCLC) without EGFR, ALK, or ROS1 aberrations, regardless of histology or PD-L1 expression levels. We report results from subgroup analysis of patients with PD-L1 expression ≥ 1 \%. MATERIALS AND METHODS: Patients were randomized to receive cemiplimab 350 mg or placebo with chemotherapy every 3 weeks for up to 108 weeks. Overall survival (OS), progression-free survival (PFS), overall response rates (ORRs), patient-reported outcomes (PROs), and safety were assessed. RESULTS: Of the 327 patients with PD-L1 ≥ 1 \% (466 in the overall study), 217 received cemiplimab plus chemotherapy and 110 received chemotherapy alone. After median follow-up of 28.0 months, median OS for cemiplimab plus chemotherapy was 23.5 months (95 \% confidence interval [CI]: 20.9-27.2) vs. 12.1 months (95 \% CI: 10.1-15.7) for chemotherapy alone (hazard ratio [HR] = 0.51, 95 \% CI: 0.38-0.69, P < 0.0001); median PFS was 8.3 months (95 \% CI: 6.7-10.8) versus 5.5 months (95 \% CI: 4.3-6.2; HR = 0.48; 95 \% CI: 0.37-0.62, P < 0.0001), and ORR was 47.9 \% versus 22.7 \%, respectively. PRO results favored cemiplimab plus chemotherapy over chemotherapy alone. Improved efficacy over chemotherapy alone was observed in both squamous and non-squamous histology. Safety was consistent with previous reports. CONCLUSION: In this subgroup analysis from EMPOWER-Lung 3 part 2, cemiplimab plus chemotherapy demonstrated clinical benefit over chemotherapy alone in patients with advanced squamous or non-squamous NSCLC with PD-L1 ≥ 1 \%.",include,0.5730810057025274,0.5730810057025274
pazares2024_38354535,"Canakinumab in combination with docetaxel compared with docetaxel alone for the treatment of advanced non-small cell lung cancer following platinum-based doublet chemotherapy and immunotherapy (CANOPY-2): A multicenter, randomized, double-blind, phase 3 trial.",Luis Paz-Ares and Yasushi Goto and Darren Wan-Teck Lim and Balazs Halmos and Byoung Chul Cho and Manuel Cobo and José Luis González Larriba and Caicun Zhou and Ingel Demedts and Akin Atmaca and Sofia Baka and Bijoyesh Mookerjee and Socorro Portella and Zewen Zhu and Jincheng Wu and David Demanse and Bharani Dharan and Martin Reck,2024,"Lung cancer (Amsterdam, Netherlands)","OBJECTIVES: Canakinumab, an interleukin-1 beta inhibitor, previously showed reduced lung cancer incidence and mortality (CANTOS). Here, we compare the efficacy/safety of canakinumab versus placebo in patients with advanced non-small cell lung cancer (NSCLC) who had progressed after platinum-based doublet chemotherapy (PDC) and immunotherapy. MATERIALS AND METHODS: CANOPY-2, a randomized, double-blind, phase 3 trial, enrolled adult patients with stage IIIB/IV NSCLC, without EGFR or ALK alterations, who had received one prior PDC regimen and one prior programmed death-1/programmed death-ligand 1 inhibitor and experienced subsequent disease progression. Patients were randomized to canakinumab plus docetaxel or placebo plus docetaxel. RESULTS: A total of 237 patients were randomly allocated: 120 (51 \%) to canakinumab and 117 (49 \%) to placebo, stratified by histology and prior lines of therapy. Three patients in the placebo arm did not receive study treatment. The trial did not meet its primary endpoint of overall survival: median 10.6 months (95 \% confidence interval [CI], 8.2-12.4) for the canakinumab arm and 11.3 months (95 \% CI, 8.5-13.8) for the placebo arm (hazard ratio, 1.06 [95 \% CI, 0.76-1.48]; one-sided P-value = 0.633). AEs (any grade) were reported in 95 \% of patients in the canakinumab group and in 98 \% of patients in the placebo group. Grade 3-4 AEs were experienced by 62 \% and 64 \% of patients in the canakinumab and placebo groups, respectively, and grade 5 AEs were experienced by 8 \% and 5 \%. Prespecified, post-hoc subgroup analyses showed that patients with undetected circulating tumor DNA (ctDNA) and/or lower levels (< 10 mg/L) of C-reactive protein (CRP) achieved longer progression-free and overall survival than those with detected ctDNA or higher (≥ 10 mg/L) CRP levels. There was no association with treatment arm. CONCLUSION: Adding canakinumab to docetaxel did not provide additional benefit for patients with advanced NSCLC who had progressed after PDC and immunotherapy. CLINICAL REGISTRATION: NCT03626545.",include,0.5724855260862628,0.5724855260862628
maggieliu2024_38185589,"PD-L1 expression guidance on sintilimab versus pembrolizumab with or without platinum-doublet chemotherapy in untreated patients with advanced non-small cell lung cancer (CTONG1901): A phase 2, randomized, controlled trial.",Si-Yang Maggie Liu and Jie Huang and Jia-Yi Deng and Chong-Rui Xu and Hong-Hong Yan and Ming-Yi Yang and Yang-Si Li and E-E Ke and Ming-Ying Zheng and Zhen Wang and Jia-Xin Lin and Bin Gan and Xu-Chao Zhang and Hua-Jun Chen and Bin-Chao Wang and Hai-Yan Tu and Jin-Ji Yang and Wen-Zhao Zhong and Yangqiu Li and Qing Zhou and Yi-Long Wu,2024,Science bulletin,"No direct comparison has been performed between different programmed cell death-1 (PD-1) inhibitors for first-line treatment in patients with advanced non-small cell lung cancer (NSCLC). The feasibility of using PD-L1-expression-guided immunotherapy remains unknown. In this open-label, phase 2 study (NCT04252365), patients with advanced NSCLC without EGFR or ALK alterations were randomized (1:1) to receive sintilimab or pembrolizumab monotherapy (PD-L1 expression ≥ 50\%), or sintilimab or pembrolizumab plus platinum-based chemotherapy (PD-L1 expression < 50\%). The sample size was calculated by optimal two-stage design. The primary endpoint was the objective response rate (ORR). The study included 71 patients (sintilimab arms, n = 35; pembrolizumab arms, n = 36) and met its primary endpoint, with a confirmed ORR of 51.4\% (18/35) in the sintilimab arms. The confirmed ORR (95\% confidence interval) was 46.2\% (19.2\%, 74.9\%) and 42.9\% (17.7\%, 71.1\%) for patients treated with sintilimab and pembrolizumab monotherapy; and 54.5\% (32.2\%, 75.6\%) and 45.4\% (24.4\%, 67.8\%) for those treated with sintilimab- and pembrolizumab-based combination therapies. The median progression-free survival was 6.9 versus 8.1 months for all sintilimab-treated versus all pembrolizumab-treated patients, respectively, in which it was 7.6 versus 11.0 months in monotherapy and 7.4 versus 7.1 months in combination therapies. The median overall survival was 14.9 versus 21.3 months for all sintilimab-treated versus all pembrolizumab-treated patients, respectively, in which it was 14.9 versus 22.6 months in monotherapy and 14.7 versus 17.3 months in combination therapies. Treatment-related adverse events were consistent with safety outcomes of monotherapy and combination therapy in previous phase III studies. However, the incidence of rash was higher with sintilimab than pembrolizumab monotherapy. This is the first prospective phase 2 study to directly compare two anti-PD-1 antibodies as first-line treatment in advanced NSCLC. Sintilimab was efficacious and well-tolerated irrespective of PD-L1 expression level in patients with advanced NSCLC and had similar efficacy and safety to pembrolizumab.",include,0.5961607868128107,0.5961607868128107
teke2022_35524087,"A Randomized, Phase III Study of Sublobar Resection (SR) Versus Stereotactic Ablative Radiotherapy (SAbR) in High-Risk Patients with Stage I Non-Small Cell Lung Cancer (NSCLC).",Martha Teke and Amber Sarvestani and Jonathan Hernandez and Hiran Fernando and Robert Timmerman,2022,Annals of surgical oncology,,include,0.5596496353616108,0.5596496353616108
