entry_id,title,authors,year,journal,abstract,decision,reason,confidence
deng2022_35031441,PD-L1 expression and Tumor mutation burden as Pathological response biomarkers of Neoadjuvant immunotherapy for Early-stage Non-small cell lung cancer: A systematic review and meta-analysis.,Hongsheng Deng and Yi Zhao and Xiuyu Cai and Hualin Chen and Bo Cheng and Ran Zhong and Feng Li and Shan Xiong and Jianfu Li and Jun Liu and Jianxing He and Wenhua Liang,2022,Critical reviews in oncology/hematology,"To date, there is no approved biomarker for predicting pathological response in neoadjuvant programmed cell death (ligand) 1 (PD-(L)1) blockades treated early-stage non-small cell lung cancer (NSCLC). Databases including PubMed, Embase, ClinicalTrials.gov, and Conference abstracts were searched for clinical trials of neoadjuvant PD-1/PD-L1 blockades for resectable NSCLC. Data regarding major pathological response (MPR), pathological complete response (pCR) in patients with high/low pretreatment PD-L1 expression, and tumor mutation burden (TMB) were synthesized using fixed-model meta-analysis and evaluated by odds ratio with 95 \% confidence interval. This analysis included 10 studies involving 461 NSCLC patients. Compared with PD-L1 expression <1\%, PD-L1 expression ≥1\% is associated with a higher rate of MPR and pCR. High-TMB associated with MPR and pCR. Similar findings were observed in subgroup analyses despite mono-PD-1/PD-L1 blockade or their combination with chemotherapy. Notably, 50 \% as the cutoff value for PD-L1 expression demonstrated better prediction efficacy for MPR than that of 1\%.",include,Inclusion criterion met: clinical trial,0.7
wang2021_34938347,Prognostic Factors of IIIAN2 Non-Small-Cell Lung Cancer after Complete Resection: A Systemic Review and Meta-analysis.,Youyu Wang and Yanhui Wan and Youhui Qian,2021,Computational and mathematical methods in medicine,"METHODS: An extensive data search was conducted from all leading databases including PubMed, Google Scholar, Embase, and Cochrane. Fifteen studies were selected according to the PRISMA model of data selected to conduct this systemic review meta-analysis. RESULTS: Total 4444 patients were evaluated among fifteen selected studies. A number of lymph nodes involved (<i>n</i> = 3965), level of lymph nodes (<i>n</i> = 3422), and complete tumor resection (<i>n</i> = 3255) were the most reported prognostic factors. CONCLUSION: This study exhibits the overall significance of all prognostic factors of NSCLC IIIAN2 pathology for better patient management. However, other management strategies also play a significant contribution to achieving a better survival rate and less recurrence possibility.",include,ML model predicts inclusion (probability: 0.56),0.5594189088816578
hui2021_34165501,Effect of Postoperative Radiotherapy for Patients With pIIIA-N2 Non-Small Cell Lung Cancer After Complete Resection and Adjuvant Chemotherapy: The Phase 3 PORT-C Randomized Clinical Trial.,Zhouguang Hui and Yu Men and Chen Hu and Jingjing Kang and Xin Sun and Nan Bi and Zongmei Zhou and Jun Liang and Jima Lv and Qinfu Feng and Zefen Xiao and Dongfu Chen and Yan Wang and Junling Li and Jie Wang and Shugeng Gao and Luhua Wang and Jie He,2021,JAMA oncology,"IMPORTANCE: The role of postoperative radiotherapy (PORT) has not been well defined in resected pIIIA-N2 non-small cell lung cancer (NSCLC). OBJECTIVE: To evaluate the effect of PORT using modern techniques on survival and safety in patients with pIIIA-N2 NSCLC after complete resection and adjuvant chemotherapy. DESIGN, SETTING, AND PARTICIPANTS: The PORT-C randomized clinical trial was conducted in 394 patients with pIIIA-N2 NSCLC treated with complete resection and 4 cycles of platinum-based chemotherapy between January 2009 and December 2017. Data were analyzed between March 2019 and December 2020. INTERVENTIONS: Patients were randomized equally into the PORT arm (n = 202) or the observation arm (n = 192). The total dose of PORT was 50 Gy. MAIN OUTCOMES AND MEASURES: The primary end point was disease-free survival (DFS). Secondary end points included overall survival (OS), locoregional recurrence-free survival (LRFS), distant metastasis-free survival, and toxic effects. RESULTS: In total, 394 patients were enrolled and 364 were eligible, with a median (range) age of 55 (25-70) years. There were 202 (55.5\%) male and 162 (44.5\%) female patients. The median follow-up was 46.0 (95\% CI, 41.9-51.4) months, and 230 DFS events were reported. There were 184 patients in the PORT arm and 180 patients in the observation arm. The 3-year DFS rates were 40.5\% with PORT vs 32.7\% with observation (median, 22.1 vs 18.6 months), and the difference in DFS was not statistically significant without adjustment (hazard ratio [HR], 0.84; 95\% CI, 0.65-1.09; P = .20), though it was significant with preplanned yet exploratory analysis (stratified analysis by the number of detected lymph nodes and positive lymph nodes, HR, 0.75; log-rank P = .04). The 3-year OS rates were 78.3\% vs 82.8\% (HR, 1.02; P = .93), and LRFS was 66.5\% vs 59.7\% (HR, 0.71; 95\% CI, 0.51-0.97; P = .03), respectively. For 310 per-protocol patients (140 with PORT and 170 with observation), PORT significantly improved DFS (42.8\% vs 30.6\%; HR, 0.75; 95\% CI, 0.57-1.00; P = .05) but not OS (HR, 0.83; 95\% CI, 0.53-1.30; P = .41). The 3-year local recurrence only rates were 9.5\% and 18.3\% in the 2 arms, respectively (Fine-Gray HR, 0.55; Gray test P = .04). No radiotherapy-related grade 4 or 5 adverse event was observed. CONCLUSIONS AND RELEVANCE: In this phase 3 randomized clinical trial of patients with pIIIA-N2 NSCLC after complete resection and adjuvant chemotherapy, PORT did not improve DFS. Further studies exploring patients who might best benefit from PORT are needed. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT00880971.",include,Inclusion criterion met: clinical trial,0.7
sun2025_39374473,"Thoracic Radiotherapy Improves the Survival in Patients With <i>EGFR</i>-Mutated Oligo-Organ Metastatic Non-Small Cell Lung Cancer Treated With Epidermal Growth Factor Receptor-Tyrosine Kinase Inhibitors: A Multicenter, Randomized, Controlled, Phase III Trial.",Hongfu Sun and Minghao Li and Wei Huang and Jian Zhang and Shihong Wei and Yongjing Yang and Zhongtang Wang and Shucheng Ye and Heyi Gong and Yaowen Zhang and Jie Li and Haixia Song and Lifang Wang and Xiangming Chen and Haiqun Lin and Gaofeng Ding and Hongwei Li and Anping Zheng and Xuezhen Ma and ShaoShui Chen and Liping Liu and Kaixian Zhang and Chengrui Fu and Wenzhi Liu and Jing Wang and Xiaqin Zhang and Tingting Liu and Dan Han and Qian Zhao and Peipei Wu and Qianqian Yuan and LiJun Tian and Ping Zhang and Xueqin Wu and Fei Chen and Zicheng Zhang and Baosheng Li,2025,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: This multicenter, randomized, phase III clinical trial (Northern Radiation Oncology Group of China-002) focused on patients with oligo-organ metastatic non-small cell lung cancer (NSCLC) who have epidermal growth factor receptor (<i>EGFR</i>) mutations. We aimed to investigate whether first-line concurrent thoracic radiotherapy (TRT) and EGFR-tyrosine kinase inhibitors (TKIs), compared with TKIs alone, could achieve better survival. MATERIALS AND METHODS: The patients in the TKI plus TRT group received 60 Gy to primary lung tumor and positive regional lymph nodes. Radiotherapy for metastases to other sites was determined by clinicians. The primary end point was the progression-free survival (PFS). Secondary end points included overall survival (OS) and treatment-related adverse events (TRAEs). The first and second interim analyses were performed in March 2021 and March 2022. RESULTS: Between April 14, 2016, and February 25, 2022, a total of 118 patients were enrolled. Compared with the TKI alone group, the TKI plus TRT group achieved significantly better PFS (hazard ratio [HR], 0.57; <i>P</i> = .004) and OS (HR, 0.62; <i>P</i> = .029). The median PFS was 10.6 months in the TKI alone group and 17.1 months in the TKI plus TRT group. The median OS was 26.2 months and 34.4 months in the TKI alone group and TKI plus TRT group, respectively. The TKI plus TRT group showed better local control but was associated with a higher incidence of severe TRAEs (11.9\% <i>v</i> 5.1\%). CONCLUSION: For patients with <i>EGFR</i>-mutated oligo-organ metastatic NSCLC treated with first-line EGFR-TKIs, concurrent TRT improves the PFS and OS, and TRAEs are acceptable and tolerable.",include,Inclusion criterion met: clinical trial,0.7
rajaram2024_38065405,Recurrence-Free Survival in Patients With Surgically Resected Non-Small Cell Lung Cancer: A Systematic Literature Review and Meta-Analysis.,Ravi Rajaram and Qing Huang and Richard Li and Urmila Chandran and Yuxin Zhang and Tony Amos and George Wright and Nicole Ferko and Iftekhar Kalsekar,2024,Chest,"BACKGROUND: Standard treatment for early-stage or locoregionally advanced non-small cell lung cancer (NSCLC) includes surgical resection. Recurrence after surgery is commonly reported, but a summary estimate for postsurgical recurrence-free survival (RFS) in patients with NSCLC is lacking. RESEARCH QUESTION: What is the RFS after surgery in patients with stage I-III NSCLC at different time points, and what factors are associated with RFS? STUDY DESIGN AND METHODS: A systematic search was performed in MEDLINE, EMBASE, and Cochrane databases between January 2011 and June 2021. The primary outcome was RFS at 1, 2, 3, and 5 years postresection. Single-arm, random-effects meta-analyses were done to calculate effect estimates and 95\% CIs. Analyses were stratified by stage/substage as per the AJCC Cancer Staging Manual, and RFS was estimated (1) after pooling studies, using seventh or eighth edition staging criteria; and (2) among studies using only the eighth edition. Meta-regressions were performed to assess associations between RFS and patient demographic/clinical characteristics of interest. RESULTS: Data from 471 studies comprising 1,060 surgical study arms were extracted. RFS estimates from 60,695 patients staged with the seventh or eighth edition were analyzed. RFS ranged from 96\% at 1 year postresection to 82\% at 5 years for stage I, and from 68\% at 1 year to 34\% at 5 years for stage III. Estimates for patients staged using only eighth edition criteria were slightly higher. Older age, higher percentage of male patients, advancing stage, larger tumor size, and geographic region (North America/Europe vs Asia) were significantly associated with worse RFS. INTERPRETATION: This study presents a comprehensive assessment of reported RFS from published clinical literature, offering estimates at multiple postsurgical time points and by geographic region. Findings can inform treatment decisions, clinical trial design, and future research to improve outcomes among patients with NSCLC.",include,Inclusion criterion met: clinical trial,0.7
wang2022_34139965,"Comparison of lorlatinib, alectinib and brigatinib in ALK inhibitor-naive/untreated ALK-positive advanced non-small-cell lung cancer: a systematic review and network meta-analysis.",Lida Wang and Zhixin Sheng and Junying Zhang and Jiwu Song and Lili Teng and Liping Liu and Qianpeng Li and Baohong Wang and Bin Li,2022,"Journal of chemotherapy (Florence, Italy)","Because of lacking of head-to-head comparison among lorlatinib, alectinib and brigatinib for patients with ALK inhibitor-naive or untreated (ALK inhibitor-naive and chemotherapy-naive) ALK-positive advanced non-small-cell lung cancer (NSCLC), the optimal option for these patients still remains undefined. We searched published reports that described the activity and safety of those novel ALK inhibitors (lorlatinib, alectinib and brigatinib) for ALK inhibitor-naive or untreated (ALK inhibitor-naive and chemotherapy-naive) ALK-positive advanced NSCLC. Five randomized controlled trials were identified, covering 1111 subjects. In the network meta-analysis, lorlatinib seemed to prolong progression free survival than brigatinib (Hazard Ratio: 0.57, <i>P</i> = 0.03) and alectinib (Hazard ratio: 0.65, <i>P</i> = 0.05) for previously untreated patients with ALK-positive advanced NSCLC as assessed by the independent review committee. Meanwhile, lorlatinib significantly improved significant progression free survival than brigatinib (Hazard ratio: 0.57, <i>P</i> = 0.03) and alectinib (Hazard ratio: 0.59, <i>P</i> = 0.03) for ALK inhibitor-naive patients. Among lorlatinib, alectinib, brigatinib, and crizotinib, lorlatinib had the highest probability to reach the best overall confirmed response rates (probability of 48\%) and intracranial confirmed response rates (probability of 44\%). No significant difference was found among them in overall survival and adverse events analysis. In terms of progression free survival, our results indicated that lorlatinib was the best treatment choice for patients with ALK inhibitor-naive or untreated (ALK inhibitor-naive and chemotherapy-naive) ALK-positive advanced NSCLC. The future head-to-head trials assessing the relative efficacy of lorlatinib, alectinib and brigatinib were warranted.",include,Inclusion criterion met: randomized controlled trial,0.7
nuccio2023_37948842,Systematic review and meta-analysis of immune checkpoint inhibitors as single agent or in combination with chemotherapy in early-stage non-small cell lung cancer: Impact of clinicopathological factors and indirect comparison between treatment strategies.,Antonio Nuccio and Giuseppe Viscardi and Fabio Salomone and Alberto Servetto and Francesco Venanzi and Silvia Riva and Sara Oresti and Francesca Ogliari and Mariagrazia Viganò and Alessandra Bulotta and Robert Cameron and Alessandra Esposito and Jacobi Hines and Roberto Bianco and Michele Reni and Tina Cascone and Marina Garassino and Valter Torri and Giulia Veronesi and Michela Cinquini and Roberto Ferrara,2023,"European journal of cancer (Oxford, England : 1990)","BACKGROUND: In non-small cell lung cancer (NSCLC), the immune checkpoint inhibitors (ICI) revolution is rapidly moving from metastatic to early-stage, however, the impact of clinicopathological variables and optimal treatment sequencing remain unclear. METHODS: Randomized controlled trials (RCTs) in patients with early-stage NSCLC treated with ICI as single agent or in combination with platinum-based chemotherapy (PCT) were included. Primary outcomes were pathological complete response (pCR), event free survival (EFS) (neoadjuvant/perioperative), and disease-free survival (DFS) (adjuvant). Secondary outcomes were major pathological response (MPR), overall survival (OS), toxicity, surgical outcomes (neoadjuvant/perioperative); OS and toxicity (adjuvant). An additional secondary endpoint was to compare EFS and OS between neoadjuvant and perioperative strategies. RESULTS: 8 RCTs (2 neoadjuvant, 4 perioperative, 2 adjuvant) (4661 participants) were included. Neoadjuvant/perioperative ICI+PCT significantly improved pCR, EFS, OS, MPR and R0 resection compared to PCT. Adjuvant ICI significantly improved DFS compared to placebo. There was a significant subgroup interaction by PD-L1 status (χ<sup>2</sup> = 10.72, P = 0.005), pCR (χ<sup>2</sup> = 17.80, P < 0.0001), and stage (χ<sup>2</sup> = 4.46, P = 0.003) for EFS. No difference according to PD-L1 status was found for pCR, with 14\% of patients having PD-L1 negative tumors still experiencing a pCR. No interaction by PD-L1 status was found for DFS upon adjuvant ICI. Indirect comparison showed no difference in EFS and OS between neoadjuvant and perioperative ICI+PCT. CONCLUSIONS: PD-L1 status, pCR and stage impact on survival upon neoadjuvant/perioperative ICI. The restriction of neoadjuvant/perioperative ICI to PD-L1 + patients could preclude pCR and long-term benefit in the PD-L1- subgroup. Neoadjuvant and perioperative could be equivalent strategies.",include,Inclusion criterion met: randomized controlled trial,0.7
nishio2023_37548831,First-line nivolumab plus ipilimumab in metastatic non-small cell lung cancer: 5-year outcomes in Japanese patients from CheckMate 227 Part 1.,Makoto Nishio and Yuichiro Ohe and Satoshi Ikeda and Toshihide Yokoyama and Hidetoshi Hayashi and Tatsuro Fukuhara and Yuki Sato and Hiroshi Tanaka and Katsuyuki Hotta and Shunichi Sugawara and Haruko Daga and Isamu Okamoto and Kazuo Kasahara and Tateaki Naito and Li Li and Ravi Gupta and Judith Bushong and Hideaki Mizutani,2023,International journal of clinical oncology,"BACKGROUND: In CheckMate 227 Part 1 (NCT02477826), first-line nivolumab plus ipilimumab demonstrated long-term durable overall survival (OS) benefit versus chemotherapy in patients with metastatic non-small cell lung cancer (NSCLC), regardless of tumor programmed death ligand 1 (PD-L1) expression. We report results in Japanese patients with ≥ 5-year follow-up. METHODS: Adults with stage IV/recurrent NSCLC without EGFR/ALK aberrations were randomized 1:1:1 to nivolumab plus ipilimumab, nivolumab alone, or chemotherapy (patients with tumor PD-L1 ≥ 1\%), or nivolumab plus ipilimumab, nivolumab plus chemotherapy, or chemotherapy (patients with tumor PD-L1 < 1\%). Five-year efficacy and safety were assessed in Japanese patients. RESULTS: At 62.1 months' minimum follow-up, 143 Japanese patients with PD-L1 ≥ 1\% or < 1\% were randomized to nivolumab plus ipilimumab (n = 66) or chemotherapy (n = 77). Five-year OS rates were 46\% with nivolumab plus ipilimumab versus 34\% with chemotherapy (PD-L1 ≥ 1\%) and 36\% versus 19\% (PD-L1 < 1\%). Median duration of response was 59.1 versus 7.1 months (PD-L1 ≥ 1\%) and 17.3 versus 3.0 months (PD-L1 < 1\%). Among 5-year survivors treated with nivolumab plus ipilimumab (PD-L1 ≥ 1\% and < 1\%; n = 27), 59\% (95\% CI, 39\%-75\%) were off treatment for ≥ 3 years without receiving subsequent therapy. No new safety signals were observed. CONCLUSIONS: At 5-year follow-up, nivolumab plus ipilimumab continued to show long-term durable clinical benefit versus chemotherapy, regardless of tumor PD-L1 expression. Consistent with findings for the global population, these data support the use of nivolumab plus ipilimumab as first-line treatment in Japanese patients with metastatic NSCLC.",include,ML model predicts inclusion (probability: 0.57),0.5690023402883574
ahn2022_36038416,Efficacy and Safety of Brigatinib Compared With Crizotinib in Asian vs. Non-Asian Patients With Locally Advanced or Metastatic ALK-Inhibitor-Naive ALK+ Non-Small Cell Lung Cancer: Final Results From the Phase III ALTA-1L Study.,Myung Ahn and Hye Kim and James Yang and Ji-Yu Han and Jacky Li and Maximilian Hochmair and Gee-Chen Chang and Angelo Delmonte and Ki Lee and Rosario Campelo and Cesare Gridelli and Alexander Spira and Raffaele Califano and Frank Griesinger and Sharmistha Ghosh and Enriqueta Felip and Dong-Wan Kim and Yuyin Liu and Pingkuan Zhang and Sanjay Popat and D Camidge,2022,Clinical lung cancer,"BACKGROUND: Brigatinib is a next-generation anaplastic lymphoma kinase (ALK) inhibitor with demonstrated efficacy in locally advanced and metastatic non-small cell lung cancer (NSCLC) in crizotinib-refractory and ALK inhibitor-naive settings. This analysis assessed brigatinib in Asian vs. non-Asian patients from the first-line ALTA-1L trial. PATIENTS AND METHODS: This was a subgroup analysis from the phase III ALTA-1L trial of brigatinib vs. crizotinib in ALK inhibitor-naive ALK+ NSCLC. The primary endpoint was progression-free survival (PFS) as assessed by blinded independent review committee (BIRC). Secondary endpoints included confirmed objective response rate (ORR) and overall survival (OS) in the overall population and BIRC-assessed intracranial ORR and PFS in patients with brain metastases. RESULTS: Of the 275 randomized patients, 108 were Asian. Brigatinib showed consistent superiority in BIRC-assessed PFS vs. crizotinib in Asian (hazard ratio [HR]: 0.35 [95\% CI: 0.20-0.59]; log-rank P = .0001; median 24.0 vs. 11.1 months) and non-Asian (HR: 0.56 [95\% CI: 0.38-0.84]; log-rank P = .0041; median 24.7 vs. 9.4 months) patients. Results were consistent with investigator-assessed PFS and BIRC-assessed intracranial PFS. Brigatinib was well tolerated. Toxicity profiles and dose modification rates were similar between Asian and non-Asian patients. CONCLUSION: Efficacy with brigatinib was consistently better than with crizotinib in Asian and non-Asian patients with locally advanced or metastatic ALK inhibitor-naive ALK-+ NSCLC. There were no clinically notable differences in overall safety in Asian vs. non-Asian patients.",include,ML model predicts inclusion (probability: 0.56),0.559460879880328
borghaei2023_37988950,Nivolumab plus chemotherapy in first-line metastatic non-small-cell lung cancer: results of the phase III CheckMate 227 Part 2 trial.,H Borghaei and K O'Byrne and L Paz-Ares and T-E Ciuleanu and X Yu and A Pluzanski and A Nagrial and L Havel and R Kowalyszyn and C Valette and J Brahmer and M Reck and S Ramalingam and L Zhang and I Ntambwe and S Rabindran and F Nathan and D Balli and Y-L Wu,2023,ESMO open,"BACKGROUND: In CheckMate 227 Part 1, first-line nivolumab plus ipilimumab prolonged overall survival (OS) in patients with metastatic non-small-cell lung cancer (NSCLC) and tumor programmed death-ligand 1 (PD-L1) expression ≥1\% versus chemotherapy. We report results from CheckMate 227 Part 2, which evaluated nivolumab plus chemotherapy versus chemotherapy in patients with metastatic NSCLC regardless of tumor PD-L1 expression. PATIENTS AND METHODS: Seven hundred and fifty-five patients with systemic therapy-naive, stage IV/recurrent NSCLC without EGFR mutations or ALK alterations were randomized 1 : 1 to nivolumab 360 mg every 3 weeks plus chemotherapy or chemotherapy. Primary endpoint was OS with nivolumab plus chemotherapy versus chemotherapy in patients with nonsquamous NSCLC. OS in all randomized patients was a hierarchically tested secondary endpoint. RESULTS: At 19.5 months' minimum follow-up, no significant improvement in OS was seen with nivolumab plus chemotherapy versus chemotherapy in patients with nonsquamous NSCLC [median OS 18.8 versus 15.6 months, hazard ratio (HR) 0.86, 95.62\% confidence interval (CI) 0.69-1.08, P = 0.1859]. Descriptive analyses showed OS improvement with nivolumab plus chemotherapy versus chemotherapy in all randomized patients (median OS 18.3 versus 14.7 months, HR 0.81, 95.62\% CI 0.67-0.97) and in an exploratory analysis in squamous NSCLC (median OS 18.3 versus 12.0 months, HR 0.69, 95\% CI 0.50-0.97). A trend toward improved OS was seen with nivolumab plus chemotherapy versus chemotherapy, regardless of the tumor mutation status of STK11 or TP53, regardless of tumor mutational burden, and in patients with intermediate/poor Lung Immune Prognostic Index scores. Safety with nivolumab plus chemotherapy was consistent with previous reports of first-line settings. CONCLUSIONS: CheckMate 227 Part 2 did not meet the primary endpoint of OS with nivolumab plus chemotherapy versus chemotherapy in patients with metastatic nonsquamous NSCLC. Descriptive analyses showed prolonged OS with nivolumab plus chemotherapy in all-randomized and squamous NSCLC populations, suggesting that this combination may benefit patients with untreated metastatic NSCLC.",include,ML model predicts inclusion (probability: 0.57),0.5724181371367708
shiraishi2022_34802879,"A Multicenter, Randomized Phase III Study Comparing Platinum Combination Chemotherapy Plus Pembrolizumab With Platinum Combination Chemotherapy Plus Nivolumab and Ipilimumab for Treatment-Naive Advanced Non-Small Cell Lung Cancer Without Driver Gene Alterations: JCOG2007 (NIPPON Study).",Yoshimasa Shiraishi and Taiki Hakozaki and Shogo Nomura and Tomoko Kataoka and Kentaro Tanaka and Satoru Miura and Yuta Sekino and Masahiko Ando and Hidehito Horinouchi and Yuichiro Ohe and Isamu Okamoto,2022,Clinical lung cancer,"BACKGROUND: First-line treatment of non-small cell lung cancer (NSCLC) has undergone a paradigm shift to platinum combination chemotherapy together with an immune checkpoint inhibitor, regardless of the expression level of the programmed cell death-1 (PD-1) ligand PD-L1 on tumor cells. Moreover, such chemotherapy plus nivolumab (antibody to PD-1) and ipilimumab (antibody to cytotoxic T lymphocyte-associated protein-4) prolonged survival in advanced NSCLC patients compared with chemotherapy alone. We have now designed a randomized, controlled phase III trial (NIPPON, JCOG2007) to confirm that platinum combination chemotherapy plus nivolumab and ipilimumab is superior to such chemotherapy plus pembrolizumab (antibody to PD-1) for treatment-naive patients with advanced NSCLC. PATIENTS AND METHODS: Chemotherapy-naïve patients aged 20 years or older with a performance status of 0 or 1 are randomly assigned in a 1:1 ratio to receive platinum combination chemotherapy and either pembrolizumab or nivolumab plus ipilimumab. Patients with known genetic driver alterations such as those affecting EGFR or ALK are excluded. Enrollment of 422 patients over 3 years at 55 oncology facilities throughout Japan is planned. The primary endpoint is overall survival. In addition, as ancillary research, metagenomic analysis of the gut microbiota will be performed with fecal samples collected before treatment onset, and the results will be examined for their association to therapeutic effect and adverse events. CONCLUSION: If the primary endpoint is met, platinum combination chemotherapy together with nivolumab plus ipilimumab will be established as a new, more effective standard treatment for advanced NSCLC.",include,ML model predicts inclusion (probability: 0.57),0.5670179871718898
wu2021_33231285,Randomized clinical trial of pembrolizumab vs chemotherapy for previously untreated Chinese patients with PD-L1-positive locally advanced or metastatic non-small-cell lung cancer: KEYNOTE-042 China Study.,Yi-Long Wu and Li Zhang and Yun Fan and JianYing Zhou and Li Zhang and Qing Zhou and Wei Li and ChengPing Hu and GongYan Chen and Xin Zhang and CaiCun Zhou and Thao Dang and Sara Sadowski and Debra Kush and Yu Zhou and Ben Li and Tony Mok,2021,International journal of cancer,"In the global KEYNOTE-042 study (Clinicaltrials.gov, NCT02220894), pembrolizumab significantly improved overall survival (OS) vs chemotherapy in patients with previously untreated programmed death ligand 1 (PD-L1)-positive locally advanced/metastatic non-small-cell lung cancer (NSCLC) without EGFR/ALK alterations. We present results from patients in KEYNOTE-042 enrolled from China in the global or extension study (NCT03850444; protocol identical to global study). Patients were randomized 1:1 (stratified by ECOG performance status 0 vs 1, squamous vs nonsquamous histology and PD-L1 tumor proportion score [TPS] ≥50\% vs 1\%-49\%) to 35 cycles of pembrolizumab 200 mg every 3 weeks (Q3W) or investigator's choice of 4 to 6 cycles of carboplatin plus paclitaxel or pemetrexed Q3W with optional pemetrexed maintenance for nonsquamous tumors. Primary endpoints were OS in patients with PD-L1 TPS ≥50\%, ≥20\% or ≥1\%. Two hundred sixty-two patients (pembrolizumab, n = 128; chemotherapy, n = 134) were enrolled from China. At data cutoff (February 21, 2020; median follow-up, 33.0 [range, 25.6-41.9] months), pembrolizumab was shown to improve OS vs chemotherapy in patients with PD-L1 TPS ≥50\% (hazard ratio [95\% CI], 0.63 [0.43-0.94]), TPS ≥20\% (0.66 [0.47-0.92]) and TPS ≥1\% (0.67 [0.50-0.89]). Grade 3 to 5 treatment-related adverse events occurred less frequently with pembrolizumab vs chemotherapy (19.5\% vs 68.8\%). In 22 patients who completed 35 cycles of pembrolizumab, objective response rate was 77.3\% and median duration of response was 27.6 months. Consistent with the global KEYNOTE-042 study, pembrolizumab improved OS vs chemotherapy in this study of Chinese patients with locally advanced/metastatic NSCLC and PD-L1 TPS ≥1\%, supporting first-line pembrolizumab monotherapy for PD-L1-positive advanced/metastatic NSCLC in China.",include,Inclusion criterion met: clinical trial,0.7
remon2023_36863484,Osimertinib treatment based on plasma T790M monitoring in patients with EGFR-mutant non-small-cell lung cancer (NSCLC): EORTC Lung Cancer Group 1613 APPLE phase II randomized clinical trial.,J Remon and B Besse and S Aix and A Callejo and K Al-Rabi and R Bernabe and L Greillier and M Majem and N Reguart and I Monnet and S Cousin and P Garrido and G Robinet and R Garcia Campelo and A Madroszyk and J Mazières and H Curcio and B Wasąg and Y Pretzenbacher and B Fournier and A-M Dingemans and R Dziadziuszko,2023,Annals of oncology : official journal of the European Society for Medical Oncology,"BACKGROUND: The APPLE trial aimed to evaluate the feasibility of longitudinal plasma epidermal growth factor receptor (EGFR) T790M monitoring for the best sequencing strategy of gefitinib and osimertinib. METHODS: APPLE is a randomized, non-comparative, phase II study in patients with common EGFR-mutant, treatment-naive non-small-cell lung cancer including three arms: arm A (osimertinib upfront until RECIST progression, PD), arm B [gefitinib until emergence of circulating tumor DNA (ctDNA) EGFR T790M mutation by cobas EGFR test v2 or RECIST PD], and arm C (gefitinib until RECIST PD), and then switch to osimertinib in both arms. The primary endpoint is the progression-free survival (PFS) rate 'on osimertinib' at 18 months (PFSR-OSI-18) after randomization in arm B (H<sub>0</sub>: PFSR-OSI-18 of ≤40\%). Secondary endpoints include response rate, overall survival (OS), and brain PFS. We report the results of arms B and C. RESULTS: From November 2017 to February 2020, 52 and 51 patients were randomized into arms B and C, respectively. Most patients were females (70\%) and had EGFR Del19 (65\%); one-third had baseline brain metastases. In arm B, 17\% of patients (8/47) switched to osimertinib based on the emergence of ctDNA T790M mutation before RECIST PD, with a median time to molecular PD of 266 days. The study met its primary endpoint of PFSR-OSI-18 of 67.2\% (84\% confidence interval 56.4\% to 75.9\%) in arm B versus 53.5\% (84\% confidence interval 42.3\% to 63.5\%) in arm C, with a median PFS of 22.0 months versus 20.2 months, respectively. The median OS was not reached in arm B versus 42.8 months in arm C. Median brain PFS in arms B and C was 24.4 and 21.4 months, respectively. CONCLUSIONS: The serial monitoring of ctDNA T790M status in advanced EGFR-mutant non-small-cell lung cancer during treatment with first-generation EGFR inhibitors was feasible, and a molecular progression before RECIST PD led to an earlier switch to osimertinib in 17\% of patients with satisfactory PFS and OS outcomes.",include,Inclusion criterion met: clinical trial,0.7
